#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
1333736261956444.0,42.8316,0,0.9679054127331362,0.0,0.0,-0.25131476678042064
1333736262006444.0,42.8518,0,0.9653439120835716,0.0,0.0,-0.26098109395736985
1333736262056444.0,42.8645,0,0.9630907266584807,0.0,0.0,-0.2691769905182082
1333736262106445.0,42.8848,0,0.9603508474808582,0.0,0.0,-0.2787942785331102
1333736262156445.0,42.9023,0,0.9586608055828396,0.0,0.0,-0.28455133076346856
1333736262206444.0,42.9174,0,0.955472805673114,0.0,0.0,-0.2950791717813165
1333736262256443.0,42.9361,0,0.953081622512159,0.0,0.0,-0.30271343021014174
1333736262306442.0,42.955,0,0.9506294424526768,0.0,0.0,-0.31032831508277303
1333736262356443.0,42.9774,0,0.9481164224333628,0.0,0.0,-0.3179233390491507
1333736262405429.0,42.9926,0,0.9460299063922225,0.0,0.0,-0.32407933629209185
1333736262455428.0,43.0108,0,0.942908509728359,0.0,0.0,-0.3330518612496335
1333736262505428.0,43.0218,0,0.9407237690021325,0.0,0.0,-0.3391736877094425
1333736262555427.0,43.0495,0,0.9367611528926915,0.0,0.0,-0.3499693449877511
1333736262605430.0,43.0654,0,0.9346444877714716,0.0,0.0,-0.3555835787524552
1333736262655428.0,43.0828,0,0.9314064259196874,0.0,0.0,-0.36398086454580814
1333736262705427.0,43.1032,0,0.929390453770872,0.0,0.0,-0.36909806886459406
1333736262755425.0,43.123,0,0.9258421364301878,0.0,0.0,-0.37791048994488835
1333736262805430.0,43.1413,0,0.9245137816385667,0.0,0.0,-0.3811486161070988
1333736262855424.0,43.1668,0,0.9208512058792134,0.0,0.0,-0.38991416572214765
1333736262905424.0,43.1809,0,0.9182973287354435,0.0,0.0,-0.3958914195045769
1333736262955425.0,43.2057,0,0.9157046536661357,0.0,0.0,-0.40185194693342285
1333736263005428.0,43.228,0,0.9130732902114261,0.0,0.0,-0.40779549617728833
1333736263055426.0,43.2451,0,0.9101963748461761,0.0,0.0,-0.4141769660626715
1333736263105429.0,43.2667,0,0.9074850156932319,0.0,0.0,-0.42008445138121286
1333736263155425.0,43.288,0,0.9055854537717669,0.0,0.0,-0.4241638668215187
1333736263205427.0,43.3093,0,0.903024185351443,0.0,0.0,-0.42958971201643387
1333736263255427.0,43.3276,0,0.900430408157973,0.0,0.0,-0.43500009202811213
1333736263305426.0,43.3534,0,0.898683208996195,0.0,0.0,-0.4385983240600688
1333736263355424.0,43.368,0,0.8971426135670963,0.0,0.0,-0.4417410224577288
1333736263405424.0,43.3922,0,0.8944760348163995,0.0,0.0,-0.44711589452750533
1333736263455426.0,43.4169,0,0.8922292837315252,0.0,0.0,-0.4515826671296512
1333736263505427.0,43.4374,0,0.8904158200551296,0.0,0.0,-0.4551479620909568
1333736263555428.0,43.4633,0,0.8876689212312023,0.0,0.0,-0.46048223231763624
1333736263605427.0,43.4885,0,0.8851228557636366,0.0,0.0,-0.465357421993917
1333736263655426.0,43.5079,0,0.8832543500660623,0.0,0.0,-0.4688941811212608
1333736263705425.0,43.528,0,0.88113539043714,0.0,0.0,-0.4728640647365678
1333736263755425.0,43.5503,0,0.8785213240540116,0.0,0.0,-0.477703132899907
1333736263805425.0,43.5718,0,0.8782823626823495,0.0,0.0,-0.4781423338307432
1333736263855426.0,43.5916,0,0.8753977168573569,0.0,0.0,-0.48340338985254006
1333736263905426.0,43.6229,0,0.8744291599273417,0.0,0.0,-0.48515321731259653
1333736263955425.0,43.6445,0,0.8724815568091002,0.0,0.0,-0.4886470434045097
1333736264005426.0,43.6718,0,0.8717476049772865,0.0,0.0,-0.489955215521138
1333736264055429.0,43.6975,0,0.8702738186742403,0.0,0.0,-0.4925682496163913
1333736264105425.0,43.7147,0,0.868048457524298,0.0,0.0,-0.49647948133803776
1333736264155426.0,43.7464,0,0.8678001092879162,0.0,0.0,-0.49691344348878375
1333736264205425.0,43.7651,0,0.8665551150993113,0.0,0.0,-0.499081388648404
1333736264255439.0,43.7901,0,0.8653047049440579,0.0,0.0,-0.5012462145509698
1333736264305426.0,43.8145,0,0.86379707468776,0.0,0.0,-0.5038398691656589
1333736264355429.0,43.836,0,0.862028347994351,0.0,0.0,-0.5068600667384738
1333736264405426.0,43.862,0,0.8617748102179988,0.0,0.0,-0.5072910175370071
1333736264455426.0,43.8853,0,0.8602490614644589,0.0,0.0,-0.5098740552818095
1333736264505426.0,43.9106,0,0.8605038909503482,0.0,0.0,-0.5094438670347414
1333736264555426.0,43.9411,0,0.8587155704751723,0.0,0.0,-0.5124525041635559
1333736264605425.0,43.961,0,0.8594832828883312,0.0,0.0,-0.5111638547819054
1333736264655426.0,43.9887,0,0.8579459259523494,0.0,0.0,-0.5137400005272761
1333736264705425.0,44.0113,0,0.857688948719549,0.0,0.0,-0.5141689092548818
1333736264755425.0,44.0368,0,0.857688948719549,0.0,0.0,-0.5141689092548818
1333736264805426.0,44.0616,0,0.856658896209267,0.0,0.0,-0.5158832576712683
1333736264855427.0,44.0793,0,0.8551073937955851,0.0,0.0,-0.5184509090320144
1333736264905428.0,44.1067,0,0.8556254170645499,0.0,0.0,-0.5175955425552997
1333736264955424.0,44.1339,0,0.8556254170645499,0.0,0.0,-0.5175955425552997
1333736265005424.0,44.1627,0,0.8548480614634543,0.0,0.0,-0.5188783979047251
1333736265055423.0,44.1855,0,0.8553665123508793,0.0,0.0,-0.518023290546567
1333736265105423.0,44.2079,0,0.8553665123508793,0.0,0.0,-0.518023290546567
1333736265155425.0,44.2308,0,0.8556254170645499,0.0,0.0,-0.5175955425552997
1333736265205425.0,44.253,0,0.8564008475088253,0.0,0.0,-0.5163115226161098
1333736265255428.0,44.2788,0,0.8551073937955851,0.0,0.0,-0.5184509090320144
1333736265305424.0,44.3086,0,0.8553665123508793,0.0,0.0,-0.518023290546567
1333736265355425.0,44.3267,0,0.8571743510515478,0.0,0.0,-0.515026340976224
1333736265405425.0,44.3578,0,0.8558841078718706,0.0,0.0,-0.5171676651651494
1333736265455430.0,44.3805,0,0.8571743510515478,0.0,0.0,-0.515026340976224
1333736265505424.0,44.41,0,0.8564008475088253,0.0,0.0,-0.5163115226161098
1333736265555425.0,44.4294,0,0.8582026886986656,0.0,0.0,-0.5133109633646853
1333736265605428.0,44.4536,0,0.8584592368943214,0.0,0.0,-0.512881797874344
1333736265655425.0,44.476,0,0.8582026886986656,0.0,0.0,-0.5133109633646853
1333736265705425.0,44.4984,0,0.8589716893771352,0.0,0.0,-0.5120230823396446
1333736265755424.0,44.52,0,0.8587155704751723,0.0,0.0,-0.5124525041635559
1333736265805424.0,44.5482,0,0.8592275935361802,0.0,0.0,-0.5115935325099652
1333736265855425.0,44.5743,0,0.8594832828883312,0.0,0.0,-0.5111638547819054
1333736265905425.0,44.6035,0,0.8587155704751723,0.0,0.0,-0.5124525041635559
1333736265955425.0,44.6204,0,0.8597387573696588,0.0,0.0,-0.5107340492628968
1333736266005424.0,44.651,0,0.8587155704751723,0.0,0.0,-0.5124525041635559
1333736266055426.0,44.6772,0,0.8584592368943214,0.0,0.0,-0.512881797874344
1333736266105424.0,44.7007,0,0.8582026886986656,0.0,0.0,-0.5133109633646853
1333736266155426.0,44.7211,0,0.8597387573696588,0.0,0.0,-0.5107340492628968
1333736266205423.0,44.7518,0,0.8599940169163086,0.0,0.0,-0.5103041160603663
1333736266255422.0,44.772,0,0.8594832828883312,0.0,0.0,-0.5111638547819054
1333736266305424.0,44.7905,0,0.8597387573696588,0.0,0.0,-0.5107340492628968
1333736266355423.0,44.8168,0,0.8592275935361802,0.0,0.0,-0.5115935325099652
1333736266405423.0,44.8463,0,0.8597387573696588,0.0,0.0,-0.5107340492628968
1333736266455423.0,44.8724,0,0.8597387573696588,0.0,0.0,-0.5107340492628968
1333736266505418.0,44.8964,0,0.8610129044805684,0.0,0.0,-0.508583108565292
1333736266555425.0,44.9163,0,0.8622816702636206,0.0,0.0,-0.5064289892249265
1333736266605425.0,44.9418,0,0.863040343395891,0.0,0.0,-0.5051349974720645
1333736266655423.0,44.9672,0,0.8635450467890405,0.0,0.0,-0.5042717047050268
1333736266705422.0,44.9864,0,0.8632928030040639,0.0,0.0,-0.5047034141764711
1333736266755423.0,45.0128,0,0.8643004825744462,0.0,0.0,-0.502975820315032
1333736266804410.0,45.0348,0,0.8660556005163194,0.0,0.0,-0.4999476940784081
1333736266854406.0,45.0638,0,0.8648030261607291,0.0,0.0,-0.5021112684886142
1333736266904415.0,45.081,0,0.8665551150993113,0.0,0.0,-0.499081388648404
1333736266954412.0,45.1063,0,0.866804547463852,0.0,0.0,-0.49864804872373325
1333736267004413.0,45.1311,0,0.865555219877806,0.0,0.0,-0.5008134995607475
1333736267054411.0,45.1574,0,0.865555219877806,0.0,0.0,-0.5008134995607475
1333736267104410.0,45.1817,0,0.8653047049440579,0.0,0.0,-0.5012462145509698
1333736267154408.0,45.2041,0,0.866804547463852,0.0,0.0,-0.49864804872373325
1333736267204407.0,45.2232,0,0.866804547463852,0.0,0.0,-0.49864804872373325
1333736267254409.0,45.2514,0,0.8663054660959963,0.0,0.0,-0.4995146038027302
1333736267304405.0,45.2725,0,0.8665551150993113,0.0,0.0,-0.499081388648404
1333736267354405.0,45.2977,0,0.8673027620272254,0.0,0.0,-0.49778099499674144
1333736267404406.0,45.3189,0,0.8678001092879162,0.0,0.0,-0.49691344348878375
1333736267454407.0,45.3457,0,0.8685445028986992,0.0,0.0,-0.49561118478546407
1333736267504405.0,45.3692,0,0.8675515441015116,0.0,0.0,-0.49734728141117146
1333736267554407.0,45.3979,0,0.8685445028986992,0.0,0.0,-0.49561118478546407
1333736267604410.0,45.4221,0,0.8697808153698502,0.0,0.0,-0.4934382770059074
1333736267654408.0,45.443,0,0.871257213969663,0.0,0.0,-0.4908267180032285
1333736267704411.0,45.4709,0,0.8715025184112908,0.0,0.0,-0.49039102806105433
1333736267754409.0,45.4964,0,0.871257213969663,0.0,0.0,-0.4908267180032285
1333736267804407.0,45.5218,0,0.8727257712604312,0.0,0.0,-0.48821074156340066
1333736267854410.0,45.5438,0,0.8737004466416475,0.0,0.0,-0.48646431476336033
1333736267904405.0,45.5705,0,0.8744291599273417,0.0,0.0,-0.48515321731259653
1333736267954408.0,45.5978,0,0.8749138758492473,0.0,0.0,-0.4842785457218272
1333736268004408.0,45.6161,0,0.8753977168573569,0.0,0.0,-0.48340338985254006
1333736268054409.0,45.6414,0,0.8758806824678226,0.0,0.0,-0.4825277505799034
1333736268104408.0,45.6667,0,0.8763627721976719,0.0,0.0,-0.48165162877956874
1333736268154412.0,45.6925,0,0.8787600657953474,0.0,0.0,-0.47726381254329003
1333736268204411.0,45.7164,0,0.8794749726408094,0.0,0.0,-0.4759451360172173
1333736268254410.0,45.7402,0,0.8808988482727004,0.0,0.0,-0.4733045733054246
1333736268304412.0,45.7628,0,0.8808988482727004,0.0,0.0,-0.4733045733054246
1333736268354408.0,45.7832,0,0.8844238241293799,0.0,0.0,-0.46668458225268566
1333736268404408.0,45.8116,0,0.8834886867400641,0.0,0.0,-0.4684524953528554
1333736268454409.0,45.8324,0,0.8837228025418986,0.0,0.0,-0.46801069247132854
1333736268504407.0,45.8601,0,0.8853554238245851,0.0,0.0,-0.4649148024147966
1333736268554411.0,45.8781,0,0.8858198958718346,0.0,0.0,-0.46402921468115776
1333736268604409.0,45.9038,0,0.8888173516488892,0.0,0.0,-0.4582616233199709
1333736268654408.0,45.9321,0,0.8885881097446086,0.0,0.0,-0.4587059746945787
1333736268704408.0,45.9512,0,0.8915509062270868,0.0,0.0,-0.4529205025229707
1333736268754408.0,45.9758,0,0.8920033808787092,0.0,0.0,-0.4520287253050988
1333736268804411.0,46.0006,0,0.8926804202087822,0.0,0.0,-0.4506902122033183
1333736268854413.0,46.0209,0,0.894028471758409,0.0,0.0,-0.44801014685531804
1333736268904408.0,46.0519,0,0.8951457021213408,0.0,0.0,-0.44577367797313006
1333736268954409.0,46.0722,0,0.8962573378265418,0.0,0.0,-0.4435344230069185
1333736269004411.0,46.0939,0,0.89934009521715,0.0,0.0,-0.43724980632906807
1333736269054408.0,46.1208,0,0.8991213579055904,0.0,0.0,-0.4376994217017051
1333736269104420.0,46.1518,0,0.899776895280596,0.0,0.0,-0.4363502477588517
1333736269154408.0,46.1655,0,0.9025941441989678,0.0,0.0,-0.4304925212564475
1333736269204408.0,46.1882,0,0.9034533234798021,0.0,0.0,-0.4286864731867569
1333736269254408.0,46.2104,0,0.9057974224981565,0.0,0.0,-0.42371102109302766
1333736269304407.0,46.2381,0,0.9064319697695524,0.0,0.0,-0.4223518487939756
1333736269354407.0,46.2578,0,0.9072748600406675,0.0,0.0,-0.4205381413596004
1333736269404406.0,46.2853,0,0.9072748600406675,0.0,0.0,-0.4205381413596004
1333736269454406.0,46.3114,0,0.9089497499311686,0.0,0.0,-0.4169056872963789
1333736269504406.0,46.3333,0,0.9093662010741456,0.0,0.0,-0.4159965292451087
1333736269554411.0,46.3536,0,0.910816616091563,0.0,0.0,-0.41281120606339466
1333736269604416.0,46.3772,0,0.9128692783376792,0.0,0.0,-0.40825198182892497
1333736269654406.0,46.4009,0,0.9146971632697398,0.0,0.0,-0.4041399503962592
1333736269704405.0,46.4201,0,0.9157046536661357,0.0,0.0,-0.40185194693342285
1333736269754405.0,46.4577,0,0.9155036132379606,0.0,0.0,-0.4023097490096886
1333736269804405.0,46.4818,0,0.9173047315399921,0.0,0.0,-0.39818592327497326
1333736269854407.0,46.5017,0,0.9186927609403419,0.0,0.0,-0.39497292438319337
1333736269904406.0,46.5251,0,0.9206561336980763,0.0,0.0,-0.3903745425666354
1333736269954406.0,46.5465,0,0.9216291919889726,0.0,0.0,-0.3880716847101234
1333736270004406.0,46.5708,0,0.9239410188509901,0.0,0.0,-0.3825349574674116
1333736270054407.0,46.5934,0,0.9252742293356342,0.0,0.0,-0.37929882747953264
1333736270104406.0,46.619,0,0.9264079603803196,0.0,0.0,-0.3765213021118143
1333736270154406.0,46.6407,0,0.9297590870830339,0.0,0.0,-0.3681684940166981
1333736270204405.0,46.6699,0,0.9299430551024894,0.0,0.0,-0.36770356847146357
1333736270254408.0,46.6889,0,0.9310419794126291,0.0,0.0,-0.3649120888260807
1333736270304404.0,46.7136,0,0.9328548942539354,0.0,0.0,-0.3602523369340981
1333736270354407.0,46.7389,0,0.9353537851665161,0.0,0.0,-0.3537135798561753
1333736270404404.0,46.7587,0,0.9346444877714716,0.0,0.0,-0.3555835787524552
1333736270454406.0,46.7806,0,0.9367611528926915,0.0,0.0,-0.3499693449877511
1333736270504401.0,46.7981,0,0.9393595520890252,0.0,0.0,-0.342933859365193
1333736270554404.0,46.8265,0,0.9408932382484484,0.0,0.0,-0.3387032834478409
1333736270604400.0,46.8492,0,0.9414002344784075,0.0,0.0,-0.3372915630785914
1333736270654399.0,46.8752,0,0.9440684135540754,0.0,0.0,-0.3297496482628771
1333736270704398.0,46.8929,0,0.9448898366037534,0.0,0.0,-0.3273884492203907
1333736270754400.0,46.9187,0,0.946676172573522,0.0,0.0,-0.32218662958221483
1333736270804399.0,46.9413,0,0.9479573422559104,0.0,0.0,-0.31839735750020065
1333736270854397.0,46.9675,0,0.9487503724553491,0.0,0.0,-0.3160264716219772
1333736270904397.0,46.9891,0,0.9506294424526768,0.0,0.0,-0.31032831508277303
1333736270954398.0,47.0097,0,0.9517097667385231,0.0,0.0,-0.30699921806823216
1333736271004399.0,47.0323,0,0.9529301466681595,0.0,0.0,-0.30318993316236625
1333736271054399.0,47.0529,0,0.9542848483612423,0.0,0.0,-0.2988986921820851
1333736271104399.0,47.0738,0,0.955914349358097,0.0,0.0,-0.29364563114626097
1333736271154399.0,47.0995,0,0.9579464321834934,0.0,0.0,-0.2869470910584662
1333736271204398.0,47.1196,0,0.9590865539257227,0.0,0.0,-0.283113019974147
1333736271254397.0,47.1431,0,0.9602113303035458,0.0,0.0,-0.2792744190875615
1333736271304396.0,47.169,0,0.9621427101904801,0.0,0.0,-0.27254615247204983
1333736271354397.0,47.1878,0,0.9628210681675009,0.0,0.0,-0.27013994649587214
1333736271404396.0,47.2137,0,0.9645566259317676,0.0,0.0,-0.263875946935533
1333736271454396.0,47.2344,0,0.9653439120835716,0.0,0.0,-0.26098109395736985
1333736271504396.0,47.2566,0,0.9668924131137244,0.0,0.0,-0.2551843675915882
1333736271554401.0,47.2813,0,0.9680309491231173,0.0,0.0,-0.25083078267987124
1333736271603381.0,47.3049,0,0.9703701236480091,0.0,0.0,-0.2416233083362354
1333736271653383.0,47.3238,0,0.9714475998849513,0.0,0.0,-0.23725421108542508
1333736271703382.0,47.3435,0,0.9720376990226466,0.0,0.0,-0.2348248531965021
1333736271753381.0,47.3669,0,0.9731996679505254,0.0,0.0,-0.22996174964760363
1333736271803384.0,47.3892,0,0.9742246387013908,0.0,0.0,-0.2255800375634881
1333736271853381.0,47.4121,0,0.9754505875423369,0.0,0.0,-0.22021841717556173
1333736271903382.0,47.4352,0,0.9771811018355042,0.0,0.0,-0.2124078487616454
1333736271953381.0,47.4519,0,0.9780229135264784,0.0,0.0,-0.20849743551703093
1333736272003381.0,47.4752,0,0.9796595786525722,0.0,0.0,-0.20066666378415862
1333736272053384.0,47.5004,0,0.9805526565554851,0.0,0.0,-0.19625617881223745
1333736272103381.0,47.5207,0,0.9819024151458953,0.0,0.0,-0.1893875580144005
1333736272153382.0,47.5401,0,0.983204060714428,0.0,0.0,-0.18250965726410012
1333736272203381.0,47.5608,0,0.9840153964759394,0.0,0.0,-0.17808340601611314
1333736272253380.0,47.5817,0,0.9849799670755771,0.0,0.0,-0.17266865511665716
1333736272303380.0,47.6033,0,0.9859147421063206,0.0,0.0,-0.16724868100355075
1333736272353381.0,47.6233,0,0.9873800306371885,0.0,0.0,-0.1583687945868904
1333736272403382.0,47.648,0,0.9881595290861065,0.0,0.0,-0.1534299353982924
1333736272453381.0,47.6695,0,0.9885400155281249,0.0,0.0,-0.1509590596806123
1333736272503380.0,47.6907,0,0.9897874412911254,0.0,0.0,-0.14255111736625217
1333736272553381.0,47.7122,0,0.990828727006979,0.0,0.0,-0.13512377191941255
1333736272603380.0,47.7312,0,0.9910302979067412,0.0,0.0,-0.13363737737203527
1333736272653383.0,47.7566,0,0.9924403226843332,0.0,0.0,-0.1227281789574687
1333736272703382.0,47.7743,0,0.9932750982324702,0.0,0.0,-0.11577814660494708
1333736272753382.0,47.7995,0,0.9937860412404159,0.0,0.0,-0.1113072514964878
1333736272803384.0,47.8185,0,0.9945928876989764,0.0,0.0,-0.1038507955608019
1333736272853381.0,47.8362,0,0.9952469024160171,0.0,0.0,-0.09738379347367303
1333736272903382.0,47.8504,0,0.9959492828318701,0.0,0.0,-0.08991677277729376
1333736272953381.0,47.8774,0,0.9964708531982261,0.0,0.0,-0.08393949443735746
1333736273003383.0,47.9003,0,0.9970340114245427,0.0,0.0,-0.07696219892054032
1333736273053382.0,47.9174,0,0.9976177975302822,0.0,0.0,-0.06898354913186701
1333736273103381.0,47.9392,0,0.9978531290565262,0.0,0.0,-0.06549147144552175
1333736273153380.0,47.9586,0,0.9985131512087456,0.0,0.0,-0.05451134618756658
1333736273203381.0,47.9794,0,0.9987483415101036,0.0,0.0,-0.050017500245588514
1333736273253381.0,48.0001,0,0.9991580439004132,0.0,0.0,-0.04102686082434282
1333736273303381.0,48.0211,0,0.9993325476929052,0.0,0.0,-0.03653024940521626
1333736273353380.0,48.0414,0,0.9995637738029902,0.0,0.0,-0.029534083712289917
1333736273403380.0,48.0578,0,0.9997460214881551,0.0,0.0,-0.02253647085515674
1333736273453377.0,48.0843,0,0.9999275395909237,0.0,0.0,-0.012038088205430453
1333736273503393.0,48.0993,0,0.9999635482636927,0.0,0.0,-0.008538275228955897
1333736273553377.0,48.1183,0,0.9999998934530168,0.0,0.0,0.0004616210081512494
1333736273603381.0,48.1402,0,0.9999757680142207,0.0,0.0,0.006961564793157244
1333736273653380.0,48.1628,0,0.999922355005532,0.0,0.0,0.012461298495378435
1333736273703381.0,48.176,0,0.999758853293566,0.0,0.0,0.021959855671974764
1333736273753381.0,48.1977,0,0.999663016044954,0.0,0.0,0.025958704742456873
1333736273803380.0,48.2228,0,0.9995051240236797,0.0,0.0,0.03145643098650202
1333736273853380.0,48.2351,0,0.9990772914928949,0.0,0.0,0.042948406527146654
1333736273903380.0,48.257,0,0.998825965441976,0.0,0.0,0.04844265433380539
1333736273953389.0,48.2823,0,0.9984623984947081,0.0,0.0,0.055433192152308186
1333736274003383.0,48.2982,0,0.9977589082375515,0.0,0.0,0.06691159116781806
1333736274053380.0,48.3182,0,0.9974832805259798,0.0,0.0,0.07090208086600434
1333736274103381.0,48.3366,0,0.9966838365958276,0.0,0.0,0.08137155441935216
1333736274153380.0,48.3587,0,0.9963503777860508,0.0,0.0,0.08535762816288721
1333736274203381.0,48.3736,0,0.9956356410025301,0.0,0.0,0.09332561473401083
1333736274253383.0,48.393,0,0.9948571838778282,0.0,0.0,0.10128762849764654
1333736274303381.0,48.4071,0,0.9939603104033876,0.0,0.0,0.10974015373964668
1333736274353381.0,48.4344,0,0.9929324072322573,0.0,0.0,0.11868123132136257
1333736274403382.0,48.4477,0,0.9920773186529581,0.0,0.0,0.12562879373120214
1333736274453379.0,48.4708,0,0.991107209489427,0.0,0.0,0.13306577057260505
1333736274503378.0,48.4872,0,0.9903603609823203,0.0,0.0,0.13851482012755287
1333736274553379.0,48.5118,0,0.989366501430073,0.0,0.0,0.1454438924397222
1333736274603380.0,48.5274,0,0.9884002224925323,0.0,0.0,0.15187165692357663
1333736274653373.0,48.5453,0,0.9874712068677294,0.0,0.0,0.15779928899456452
1333736274703379.0,48.5676,0,0.9860942568800612,0.0,0.0,0.16618699271651757
1333736274753380.0,48.5844,0,0.9845586575894195,0.0,0.0,0.17505499069069771
1333736274803381.0,48.6038,0,0.9833091610732553,0.0,0.0,0.18194255618027072
1333736274853380.0,48.6232,0,0.9814406007867165,0.0,0.0,0.19176638685496766
1333736274903380.0,48.6399,0,0.9803710467248616,0.0,0.0,0.19716138248551407
1333736274953378.0,48.6633,0,0.9790687964974853,0.0,0.0,0.20352958439736868
1333736275003377.0,48.6841,0,0.9780389144812313,0.0,0.0,0.20842236386811974
1333736275053377.0,48.7019,0,0.9767707831535674,0.0,0.0,0.21428681055437498
1333736275103379.0,48.72,0,0.9744669689917547,0.0,0.0,0.22453090287090247
